"id","sales"
23426,18.269167865035
23427,19.5273939227316
23428,11.3767128239169
23429,14.619826189383
23430,14.8588101271814
23431,16.0986055371984
23432,17.8228700552594
23433,18.3671218551571
23434,19.7347678696561
23435,11.6970220192285
23436,15.0550695797616
23437,15.4094536667117
23438,16.7635906074129
23439,18.5996464329363
23440,19.2517043045721
23441,20.7218150531233
23442,12.7799360636861
23443,16.2261143136897
23444,16.6598892560033
23445,18.0838220754684
23446,19.9793833529398
23447,20.6801288035414
23448,22.1877551699184
23449,14.2720414578411
23450,17.7330313288931
23451,18.1704324005781
23452,19.587139090699
23453,21.4651111960743
23454,22.1385380725074
23455,23.6098807372003
23456,15.6497973568934
23457,19.0593082426468
23458,19.4391764322932
23459,20.7934108464964
23460,22.605124569584
23461,23.2096784886454
23462,24.6107029775958
23463,16.5800034474486
23464,19.9197062278575
23465,20.2316211853351
23466,21.5207283631477
23467,23.2710214627763
23468,23.8186386343852
23469,25.1678734584097
23470,17.0910720933514
23471,20.3907731648736
23472,20.6690668663816
23473,21.9310805750134
23474,23.6608237762333
23475,24.1943226932052
23476,25.5356373890801
23477,17.4567671632035
23478,20.7598006254574
23479,21.0462866951982
23480,22.3207335766425
23481,24.0664682284544
23482,24.6187864302459
23483,25.9809859082641
23484,17.9242880288031
23485,21.2500041303385
23486,21.5589224326842
23487,22.8548222775764
23488,24.6203479371032
23489,25.1901718325203
23490,19.8158877123236
23491,22.3470823556378
23492,22.1210898896824
23493,24.4781455606736
23494,24.9141842073198
23495,27.4238489956888
23496,28.7750422472682
23497,20.074467365189
23498,22.5993252920361
23499,22.3368739126781
23500,24.6721006146969
23501,25.0691538226495
23502,27.5452149214553
23503,28.8537245990455
23504,20.0988353751868
23505,22.5891437122659
23506,22.2922859011397
23507,24.5894818394735
23508,24.954124190618
23509,27.3918971970414
23510,28.6691045962016
23511,19.9445043034361
23512,22.4079928424172
23513,22.1059566914593
23514,24.3860472027542
23515,24.7516167231063
23516,27.1835384750191
23517,28.4691147403308
23518,19.810491101046
23519,22.2839660499665
23520,22.0102501288935
23521,24.3163739109174
23522,24.7194209716977
23523,27.194213581748
23524,28.530956052854
23525,19.8977382199881
23526,22.4264908879348
23527,22.199584658628
23528,24.5745463895172
23529,25.0360206298094
23530,27.5951066704611
23531,29.009096511398
23532,20.3047549762459
23533,22.9231696264951
23534,22.7403464156886
23535,25.2100595541694
23536,25.729354079967
23537,28.3926931001718
23538,29.886647505133
23539,21.0029518017083
23540,23.7248268788122
23541,23.5677778226132
23542,26.1365826805367
23543,26.697389842788
23544,29.4629236353084
23545,31.0224980630064
23546,21.8794574994652
23547,24.7007735407919
23548,24.5478555948934
23549,27.2060495455712
23550,27.7892374169737
23551,30.6443188073515
23552,32.2524822555257
23553,22.8149255209871
23554,25.7260953476334
23555,25.5643009675387
23556,28.3022690568058
23557,28.8981038687595
23558,31.834766154446
23559,33.4849348228343
23560,23.7512209557216
23561,26.7497720110686
23562,26.5792006653445
23563,29.3978742305773
23564,30.0096416738932
23565,33.0326014507711
23566,34.7315005157264
23567,24.7064766655779
23568,27.8007806459905
23569,27.6291183118803
23570,30.5393104425464
23571,31.1764207959136
23572,34.298469597485
23573,36.057466426002
23574,25.7310673695145
23575,28.9330276769328
23576,28.7648885189206
23577,31.7768450679191
23578,32.443285894424
23579,35.6723782264744
23580,15.8970012600465
23581,18.8637849885999
23582,18.8783738322879
23583,20.5670081883027
23584,21.9376131353679
23585,23.390957397134
23586,25.3901767708049
23587,16.3096743227432
23588,19.3076459395265
23589,19.2920668700847
23590,20.9733483748341
23591,22.3256243458668
23592,23.7571485079071
23593,25.7368599096308
23594,16.5272893725479
23595,19.5243219667438
23596,19.4809197221118
23597,21.149315471607
23598,22.4885197460595
23599,23.9108157604333
23600,25.8882173985116
23601,16.6310275268691
23602,19.6426986234674
23603,19.6045299465012
23604,21.2917043460533
23605,22.6537883447724
23606,24.1052473426853
23607,26.121388960919
23608,16.8183426546922
23609,19.8814665514772
23610,19.8700670549685
23611,21.6039404567259
23612,23.0116807292828
23613,24.5113504657943
23614,26.5838950967003
23615,17.1683877587398
23616,20.2990209401475
23617,20.3037893759673
23618,22.0798163661124
23619,23.5208174075936
23620,25.0510491860573
23621,27.1587100851101
23622,17.5765395741078
23623,20.7553857779011
23624,20.7490723051212
23625,22.5393562763965
23626,23.984218342888
23627,25.5151734742098
23628,27.6272399847
23629,17.8937915822419
23630,21.0948877835025
23631,21.0687869181616
23632,22.8610414100904
23633,24.3047786887789
23634,25.8378165636569
23635,27.961152733817
23636,18.1311800560844
23637,21.3674936574167
23638,21.3505919290782
23639,23.1780587003892
23640,24.6624843761751
23641,26.2475417683255
23642,28.4421885157222
23643,18.5155263552221
23644,21.8543731527848
23645,21.8946107001152
23646,23.824763491587
23647,25.4171712937091
23648,27.1245474157575
23649,29.4700926915377
23650,19.3273179756688
23651,22.8580569316107
23652,22.9826687908548
23653,25.0729182471119
23654,26.8183227527629
23655,28.6875262546175
23656,31.2260054036606
23657,20.6617395749364
23658,24.4365547209925
23659,24.6221978019987
23660,26.8732681559079
23661,28.7532558792198
23662,30.7538566924577
23663,33.4476758796389
23664,22.2869650141848
23665,26.2735827722478
23666,26.4482885013029
23667,28.7893164249111
23668,30.7200413689643
23669,32.7581178750016
23670,14.9098388677441
23671,17.3629828492423
23672,16.9870437800468
23673,18.4478303594476
23674,20.0601588954621
23675,21.0855844304915
23676,22.996698543209
23677,15.0446577396725
23678,17.5170097696914
23679,17.1417254951323
23680,18.6111692486066
23681,20.230387849669
23682,21.2570717161853
23683,23.1715711903019
23684,15.1723581551437
23685,17.6501844796291
23686,17.2651816951743
23687,18.7326701822487
23688,20.349575932035
23689,21.371347539771
23690,23.2839454670463
23691,15.2528490629087
23692,17.734111408802
23693,17.3448798417066
23694,18.8152273055465
23695,20.437309603928
23696,21.465032750697
23697,23.3889599985957
23698,15.3400160639891
23699,17.840044555702
23700,17.4617116675966
23701,18.953905859982
23702,20.6026975942887
23703,21.6582595170986
23704,23.6196689080927
23705,15.5391140913754
23706,18.0859228833029
23707,17.7326039472325
23708,19.2708173126402
23709,20.9716792634909
23710,22.0764638019961
23711,24.1020249457699
23712,15.9410856471673
23713,18.5636428078115
23714,18.2393129195777
23715,19.8413336996844
23716,21.6112988898197
23717,22.7751619365065
23718,24.8792152155769
23719,16.568389293943
23720,19.2836039623769
23721,18.978370579799
23722,20.6466908441769
23723,22.485813734661
23724,23.7013107929885
23725,25.8783277524848
23726,17.3544382332084
23727,20.1589419322543
23728,19.8520314849285
23729,21.5718207832055
23730,23.4623405005624
23731,24.7072602947621
23732,26.9338607472631
23733,18.1662597974751
23734,21.038056276438
23735,20.706924971682
23736,22.4531687093099
23737,24.3683389242854
23738,25.6167326130152
23739,27.8638708761741
23740,18.8666519850097
23741,21.7774223173719
23742,21.4093761213496
23743,23.1607259460031
23744,25.0798044898072
23745,26.3165100272041
23746,28.566088072275
23747,19.3884848157394
23748,22.3203352438588
23749,21.9199712234917
23750,23.6715013346127
23751,25.5922360029031
23752,26.8221566116244
23753,29.0781262731125
23754,19.7759365767205
23755,22.7325644628925
23756,22.3196751517873
23757,24.0865267917111
23758,26.0273294398755
23759,27.2734643844651
23760,10.8212323339604
23761,13.1341938437125
23762,12.6108860992663
23763,13.2808158015001
23764,14.1220715274781
23765,15.0690062732584
23766,16.5498442513763
23767,10.4571569698991
23768,12.6458547760031
23769,12.0914969311359
23770,12.6983334955809
23771,13.4783831623509
23772,14.3704695998963
23773,15.7883564450009
23774,9.95062739662663
23775,12.0701397144691
23776,11.5683048440928
23777,12.1958992733651
23778,13.0058132290206
23779,13.940803309517
23780,15.4076286060593
23781,9.75668030627954
23782,11.9199384821389
23783,11.502357879411
23784,12.2110607307126
23785,13.1106495256043
23786,14.1443018607418
23787,15.725589046711
23788,10.0332229488146
23789,12.3143402460034
23790,11.9421615371417
23791,12.7254514621244
23792,13.7020051884737
23793,14.8117649095339
23794,16.483574335574
23795,10.5604850423975
23796,12.9442821921077
23797,12.5489552974988
23798,13.3498987975029
23799,14.3416955375223
23800,15.4608746482172
23801,17.1505037787601
23802,10.9836473764305
23803,13.4058854906386
23804,12.9574334711694
23805,13.7382687407885
23806,14.7124368966333
23807,15.8158755480021
23808,17.5009906102034
23809,11.2032753839499
23810,13.6499680819801
23811,13.1867721064229
23812,13.9801630097136
23813,14.9795967451245
23814,16.1219671119453
23815,17.8698726513867
23816,11.4868524028648
23817,14.030809164453
23818,13.6074850048596
23819,14.4821115034297
23820,15.5805870471459
23821,16.8387850470116
23822,18.7387576898689
23823,12.1429499233665
23824,14.8777852436431
23825,14.4968895421313
23826,15.4824935698023
23827,16.7044927913157
23828,18.0933053533804
23829,20.1595256017321
23830,13.148888297729
23831,16.088530561156
23832,15.6838707799002
23833,16.7269220709842
23834,18.0059778485507
23835,19.4433855446213
23836,21.5769540277724
23837,14.0809305811919
23838,17.1204876238226
23839,16.6118222617021
23840,17.6128965233008
23841,18.8428339413111
23842,20.218935756376
23843,22.293680464844
23844,14.4886315836667
23845,17.4979399558953
23846,16.8827817258822
23847,17.8026841647299
23848,18.9523168235644
23849,20.2494340403025
23850,10.3033389446957
23851,12.534908083699
23852,12.8214410471175
23853,12.7100144235741
23854,14.4570797634633
23855,16.0980405266633
23856,16.2265046608264
23857,10.8098719491881
23858,13.1231030527483
23859,13.4250613155106
23860,13.3110332921824
23861,15.1056225432557
23862,16.7821339601934
23863,16.8968888547292
23864,11.3070033354945
23865,13.6637394500465
23866,13.9463706014951
23867,13.7992010166231
23868,15.6003586571077
23869,17.2719483076278
23870,17.3470475947382
23871,11.6202929053379
23872,13.9809950057141
23873,14.2304602241715
23874,14.0450679625838
23875,15.8290892347967
23876,17.4783800800226
23877,17.5186332423357
23878,11.7274522109156
23879,14.0772042951053
23880,14.3062755080026
23881,14.1026970473388
23882,15.8768138194673
23883,17.5185748767231
23884,17.5531419505891
23885,11.7534635294423
23886,14.1104048124776
23887,14.3481995966041
23888,14.1568517814961
23889,15.9535364381283
23890,17.6244525936958
23891,17.6876023316531
23892,11.8818079632955
23893,14.2864947595993
23894,14.5608735061191
23895,14.4044944475987
23896,16.2634141716841
23897,18.0020029701684
23898,18.1142828308834
23899,12.2485528660086
23900,14.743102726526
23901,15.0663375957788
23902,14.9484657498277
23903,16.8963890629782
23904,18.723481159237
23905,18.8814066680075
23906,12.8736648197497
23907,15.4800568596054
23908,15.8422587473211
23909,15.744891933078
23910,17.7809365879509
23911,19.6875844961108
23912,19.8638842866722
23913,13.6452066216152
23914,16.351615474158
23915,16.7236423551664
23916,16.6143238514363
23917,18.7075556155997
23918,20.6567719891273
23919,20.8122182482941
23920,14.3629454543724
23921,17.1271461150739
23922,17.4742799211541
23923,17.3221077678324
23924,19.4262487411446
23925,21.3714501413044
23926,21.4757106099849
23927,14.8392770001572
23928,17.6107900545788
23929,17.912415677012
23930,17.7062337351559
23931,19.7855037658274
23932,21.6969057027358
23933,21.7470204688726
23934,15.010874559087
23935,17.7593053712706
23936,18.0218597540212
23937,17.7780486637336
23938,19.8274797635337
23939,21.7089962563669
23940,7.57032718056866
23941,9.61631961461257
23942,10.0115715455802
23943,10.8987877839789
23944,11.7925176691516
23945,12.5400430407392
23946,13.7286136731672
23947,7.58912282933453
23948,9.68153084022024
23949,10.1207215362374
23950,11.0492534049151
23951,11.981551192619
23952,12.7647944421863
23953,13.9861533273022
23954,7.87646443795999
23955,9.99565442311786
23956,10.4585963170131
23957,11.4078604255698
23958,12.3579054936744
23959,13.1559666494373
23960,14.3892904916595
23961,8.28880998133521
23962,10.4145670508476
23963,10.8815677658514
23964,11.832531925739
23965,12.7820828337759
23966,13.5776337441111
23967,14.8066213636559
23968,8.70017908203979
23969,10.8185578561812
23970,11.2769795977623
23971,12.2183849631042
23972,13.1576212903409
23973,13.9423272050141
23974,15.1601642859976
23975,9.04248847877804
23976,11.1497691962401
23977,11.5974409685523
23978,12.528649554554
23979,13.4584382719485
23980,14.2346310792414
23981,15.4450628124774
23982,9.3212492741883
23983,11.4238051242564
23984,11.8682944429458
23985,12.7979758861958
23986,13.7279881971574
23987,14.5062326125262
23988,15.7206025712345
23989,9.60265342629124
23990,11.7130201116972
23991,12.1672676357373
23992,13.1086363206245
23993,14.0522275511838
23994,14.8458865686825
23995,16.0774327137847
23996,9.97832981473162
23997,12.1091046669178
23998,12.5851984683888
23999,13.5497131234901
24000,14.5175981687046
24001,15.3365348472938
24002,16.5941677264657
24003,10.5217765422277
24004,12.6796962065506
24005,13.1831698293117
24006,14.1750966547667
24007,15.1702206537852
24008,16.0160162854291
24009,17.299921808439
24010,11.2530128145928
24011,13.4354239054451
24012,13.9622033519658
24013,14.9760626241474
24014,15.9915665194989
24015,16.8560203921464
24016,18.1567048517926
24017,12.1245505938183
24018,14.3195612720636
24019,14.8566692446245
24020,15.878486071405
24021,16.899493484931
24022,17.7669313297092
24023,19.0680328339606
24024,13.033699870655
24025,15.2239261161173
24026,15.7536529343882
24027,16.7655198650617
24028,17.774055436221
24029,18.6265647990087
24030,17.7104510381179
24031,20.4879351120101
24032,21.0615426502386
24033,22.1891685517347
24034,23.1765542364956
24035,24.8928539727691
24036,26.7343554546634
24037,17.8108973092704
24038,20.5624594996902
24039,21.0930850716319
24040,22.1716521216192
24041,23.1031929300903
24042,24.754411863513
24043,26.522264055962
24044,17.6162232537594
24045,20.2923507855926
24046,20.7685462204575
24047,21.7857626814472
24048,22.6590724157947
24049,24.2416919456161
24050,25.9410728153835
24051,17.187308227597
24052,19.7909402957609
24053,20.2469479571469
24054,21.2394517845098
24055,22.099342709613
24056,23.6630465383197
24057,25.3526346834012
24058,16.799010624815
24059,19.3869733238542
24060,19.877466386152
24061,20.9058658459085
24062,21.8143777673486
24063,23.4315034376552
24064,25.1885250184555
24065,16.74521174461
24066,19.3993733105223
24067,19.9682747721438
24068,21.0849217991947
24069,22.0892974447801
24070,23.819709384791
24071,25.7036512745194
24072,17.1788318571585
24073,19.9705793023395
24074,20.6324691010574
24075,21.85992061023
24076,22.9738294721446
24077,24.841214025871
24078,26.8707092990461
24079,18.0535405825432
24080,21.0157771884348
24081,21.7517672298179
24082,23.0755029212723
24083,24.2756283640733
24084,26.2604227456141
24085,28.4088659750329
24086,19.1547917497939
24087,22.2725347191214
24088,23.0416018435455
24089,24.4208825855632
24090,25.6623427234997
24091,27.7178860508604
24092,29.934388292735
24093,20.2146540522811
24094,23.4440203691996
24095,24.2091065149958
24096,25.6055134821096
24097,26.8527405232721
24098,28.9403715798293
24099,31.1880853347643
24100,21.0729159622215
24101,24.3792015335471
24102,25.1321106908307
24103,26.5369978322975
24104,27.7882689089219
24105,29.9055296196752
24106,32.1879336634613
24107,21.7696474739165
24108,25.1544402171783
24109,25.9179598226558
24110,27.3552775600998
24111,28.6395364346476
24112,30.8176719007463
24113,33.1708892482581
24114,22.4835751765762
24115,25.9798105156285
24116,26.7855883983589
24117,28.2887993660716
24118,29.6386898791442
24119,31.9135279016219
24120,14.6422541722082
24121,17.7517820765431
24122,18.1107111142198
24123,18.8534930276692
24124,19.4429123132937
24125,20.3075474537319
24126,21.7129886343273
24127,13.7272377469855
24128,16.6367790735031
24129,16.9726990975006
24130,17.711838766684
24131,18.3489921965285
24132,19.2958726405227
24133,20.8160231981702
24134,13.2605359747207
24135,16.2876911094191
24136,16.8443185736528
24137,17.8331390061607
24138,18.7490671428178
24139,20.0057156981736
24140,21.8805979610127
24141,14.197588322374
24142,17.6225411291806
24143,18.4209962751964
24144,19.6651110324951
24145,20.8022448734181
24146,22.2728112132993
24147,24.3717304109068
24148,15.9348284781219
24149,19.6397269089314
24150,20.402751205617
24151,21.5920245590692
24152,22.6043920726399
24153,23.9126700988126
24154,25.8200536763644
24155,16.7154517220551
24156,20.2778641267218
24157,20.7644594521536
24158,21.6723078486331
24159,22.3995746700296
24160,23.4281110194319
24161,25.0580971525827
24162,16.0488348453481
24163,19.3786151704273
24164,19.7771891819635
24165,20.6282829188957
24166,21.3585261176422
24167,22.4351924874703
24168,24.1557390665961
24169,15.5634223543565
24170,19.006811642905
24171,19.6294837434135
24172,20.7386184128397
24173,21.7599100035517
24174,23.1607694008368
24175,25.2511199429509
24176,16.5399247536766
24177,20.3924249796467
24178,21.2620667020462
24179,22.6263337537407
24180,23.8617250856561
24181,25.4613545395326
24182,27.7506214916155
24183,18.2763036518357
24184,22.3696909462927
24185,23.1657362655369
24186,24.4293279797951
24187,25.490688507304
24188,26.8734667056243
24189,28.9091766693175
24190,18.830998924987
24191,22.7099266787198
24192,23.1988954342504
24193,24.1514649229001
24194,24.9086780652858
24195,25.9981931113624
24196,27.7463709229745
24197,17.8962724433199
24198,21.5262764000316
24199,21.9573674161143
24200,22.8886300614866
24201,23.6951353075342
24202,24.8869746302366
24203,26.7890963098409
24204,17.4209980167418
24205,21.2322843230682
24206,21.9574297219962
24207,23.2254232171639
24208,24.4068836826569
24209,26.0171248001445
24210,15.5469787938767
24211,18.8426101845837
24212,18.751452996957
24213,20.4562573350415
24214,21.4318977034556
24215,23.327761072944
24216,24.3191032759639
24217,15.6711437972791
24218,18.9873112835339
24219,18.8984012286762
24220,20.607365587858
24221,21.5793815922378
24222,23.4697940976559
24223,24.4482283858083
24224,15.759430010808
24225,19.0656846367545
24226,18.9563641628789
24227,20.6460186143739
24228,21.5964792250965
24229,23.4648851136173
24230,24.4214471058978
24231,15.7222510989507
24232,19.0099784252846
24233,18.8891440381082
24234,20.5673886045115
24235,21.5117093016255
24236,23.3769183211162
24237,24.3375547656435
24238,15.6643534203029
24239,18.9617588990658
24240,18.8619030572681
24241,20.5663684305821
24242,21.5444986664549
24243,23.4523284070021
24244,24.4624493351402
24245,15.8073563609035
24246,19.1710833451587
24247,19.1267395603295
24248,20.9055425405796
24249,21.9593475995121
24250,23.9589965026772
24251,25.057903182682
24252,16.3502833152781
24253,19.8407921442412
24254,19.8678577168978
24255,21.7554414158649
24256,22.906347256369
24257,25.0255744756007
24258,26.225248159933
24259,17.3538172787925
24260,21.0073338795948
24261,21.0928886530504
24262,23.0923204700505
24263,24.3291331158468
24264,26.5594809544847
24265,27.8367327839178
24266,18.6953233867447
24267,22.5060007920597
24268,22.6119901367376
24269,24.6920973113287
24270,25.9747269890642
24271,28.2747069800835
24272,29.5812471920619
24273,20.1125342436991
24274,24.0365981223762
24275,24.1173371482324
24276,26.2287984858469
24277,27.5085652252269
24278,29.8258895295239
24279,31.1135366007383
24280,21.3298214434908
24281,25.3116952267174
24282,25.3376472662746
24283,27.4404607068602
24284,28.6865005993346
24285,30.9869153389977
24286,32.2332831295895
24287,22.203785872817
24288,26.2070931473679
24289,26.1794446692498
24290,28.2632675862216
24291,29.4769798804788
24292,31.7598626487845
24293,32.9766485616227
24294,22.7873491587906
24295,26.8096063613415
24296,26.7548928886387
24297,28.8384576903301
24298,30.046302825099
24299,32.3373308034719
24300,51.1709959929236
24301,58.9450766045907
24302,58.2930309105364
24303,62.7692768673352
24304,66.4226270438109
24305,70.8485531704924
24306,75.2514834217445
24307,49.8956249663796
24308,58.6713142724205
24309,57.8187098263169
24310,62.2877760092184
24311,66.714482257015
24312,71.4410801165252
24313,76.0228149575985
24314,50.4895848026793
24315,59.4853031486168
24316,58.7037606404362
24317,63.3144324757092
24318,67.8840271454952
24319,72.7630347114009
24320,77.4959896709785
24321,51.5093222286965
24322,60.7305368687827
24323,59.9737005417007
24324,64.7258303997866
24325,69.4402205159935
24326,74.4758128129235
24327,79.3671280806211
24328,52.7854306818799
24329,62.2717577757816
24330,61.5331473204401
24331,66.4499388383715
24332,71.3353948543732
24333,76.5589196004894
24334,81.6428949857091
24335,54.3391352833364
24336,64.1514488429544
24337,63.4390701827966
24338,68.5617876415307
24339,73.661670526855
24340,79.120441061401
24341,84.4449285639024
24342,56.2534285259421
24343,66.4671109781611
24344,65.7848148358142
24345,71.1561314810453
24346,76.5113979915085
24347,82.2464980602545
24348,87.8482834769454
24349,58.565369736699
24350,69.2452300995775
24351,68.5778492431677
24352,74.2192396360568
24353,79.8450354607239
24354,85.8668636111569
24355,91.7475583178506
24356,61.1841170924993
24357,72.3541281334985
24358,71.6640099268883
24359,77.5592523111098
24360,83.430352599202
24361,89.7055591124884
24362,95.821874864794
24363,63.8797423708971
24364,75.5054992281141
24365,74.7437995575111
24366,80.8398458058477
24367,86.895741568699
24368,93.3562100018188
24369,99.6340461143108
24370,66.3612971380006
24371,78.3599301797753
24372,77.4889833678466
24373,83.718174570824
24374,89.8896364387535
24375,96.4633812453764
24376,102.832603253417
24377,68.415553518297
24378,80.6934306395189
24379,79.7078924015919
24380,86.0217436700711
24381,92.2660090018184
24382,98.9141427541193
24383,105.345134275066
24384,70.0266970320303
24385,82.5257790367865
24386,81.4577142451862
24387,87.8521099527222
24388,94.1751646895353
24389,100.912021178577
24390,74.1116821595593
24391,85.834418836255
24392,86.8259402129845
24393,92.984656209091
24394,99.2158599846208
24395,104.700575987708
24396,111.783503879006
24397,73.5304295216131
24398,85.9146698223098
24399,86.2366170843714
24400,92.2113722183782
24401,98.1795642993886
24402,103.463427831076
24403,110.34727342291
24404,72.5410295665795
24405,84.7437564119835
24406,85.0831740113698
24407,91.0406285605844
24408,97.0400643553109
24409,102.415647904681
24410,109.432783721014
24411,72.0964507887894
24412,84.4319607542798
24413,84.9985860397945
24414,91.211667436745
24415,97.5143512831416
24416,103.232948658866
24417,110.648018140654
24418,73.1219430974804
24419,85.8897434525949
24420,86.7159463705284
24421,93.309178181985
24422,100.011752074644
24423,106.125864751977
24424,113.991182547777
24425,75.4765942877497
24426,88.8032028652683
24427,89.7870870148202
24428,96.732099722534
24429,103.7865121342
24430,110.223983912445
24431,118.473814393176
24432,78.4906104442272
24433,92.3905000711759
24434,93.4500862110926
24435,100.712633701827
24436,108.092807270073
24437,114.836893332369
24438,123.479193712694
24439,81.8458405985706
24440,96.3891403718994
24441,97.5539660746764
24442,105.208721291158
24443,113.007624310045
24444,120.163970778245
24445,129.330838940853
24446,85.8154551689324
24447,101.170979157755
24448,102.50526343182
24449,110.66778263506
24450,118.995394794504
24451,126.654683704148
24452,136.436564777112
24453,90.6025091459163
24454,106.876951694165
24455,108.331110652997
24456,116.98036075421
24457,125.778461126648
24458,133.836522552039
24459,144.094889589307
24460,95.6153838134792
24461,112.668537503346
24462,114.050494032579
24463,122.962664998754
24464,131.972832268778
24465,140.146732844892
24466,150.560414849046
24467,99.6777101428078
24468,117.170030297397
24469,118.312655562496
24470,127.23762535394
24471,136.220893481278
24472,144.306640994157
24473,154.668925965397
24474,102.176418066369
24475,119.865998220575
24476,120.818231879532
24477,129.730448249592
24478,138.710524816446
24479,146.795539299239
24480,62.6084638777619
24481,73.6111776686979
24482,74.1056495579041
24483,79.8620079268062
24484,84.6334185343829
24485,90.8287790722185
24486,95.359563592142
24487,62.8959927981872
24488,74.1164595435567
24489,74.4815188684719
24490,80.2526791522955
24491,85.0155510004613
24492,91.2039766270157
24493,95.7124916361928
24494,63.1191032076187
24495,74.3368157443289
24496,74.6696933075154
24497,80.4213154748976
24498,85.1660239321126
24499,91.3447796429561
24500,95.8516194727529
24501,63.2233335887959
24502,74.47399215272
24503,74.8397373172844
24504,80.652147645964
24505,85.4779228982855
24506,91.7680052584377
24507,96.4084362298499
24508,63.7192417353037
24509,75.167195375517
24510,75.678776719859
24511,81.7105455342416
24512,86.7770732427416
24513,93.3588981632198
24514,98.3005861975738
24515,65.2526031017201
24516,77.1281943722185
24517,77.8662690036938
24518,84.2697160194792
24519,89.7079014676898
24520,96.7249745446256
24521,102.073296164927
24522,68.152248826247
24523,80.6480121048295
24524,81.6078835583123
24525,88.4508330494136
24526,94.2928949724619
24527,101.777304500961
24528,107.516958241352
24529,72.1947259518485
24530,85.375510750251
24531,86.4612541217508
24532,93.6913189290174
24533,99.8516907455435
24534,107.706778105646
24535,113.70717490201
24536,76.6696573498687
24537,90.4476466744348
24538,91.5182829281815
24539,98.9941892102544
24540,105.318497644312
24541,113.377155343032
24542,119.468434381674
24543,80.7412432348011
24544,94.9414736640108
24545,95.8909460386269
24546,103.471616648555
24547,109.832213307088
24548,117.961845912505
24549,124.038672692348
24550,83.9261133068404
24551,98.4023672763683
24552,99.2189206350978
24553,106.848167839972
24554,113.217014849757
24555,121.393437187901
24556,127.467663987594
24557,86.3373727747251
24558,101.051039767293
24559,101.807514119098
24560,109.528844679652
24561,115.971713838921
24562,124.266987078918
24563,130.431414413606
24564,88.4970257086241
24565,103.506867179671
24566,104.29406053846
24567,112.193480442968
24568,118.800034350459
24569,127.305804197348
24570,59.3210072541488
24571,71.0058394119345
24572,70.5293215597174
24573,75.080969619824
24574,79.8680655537849
24575,85.5566292283823
24576,90.2881723303377
24577,59.1254811000291
24578,69.2009232061623
24579,69.0928069039756
24580,74.3237702800042
24581,78.7170293796012
24582,84.5211467563609
24583,89.1941929853668
24584,58.3640464059035
24585,68.3458277287854
24586,68.2475328847953
24587,73.4519757442263
24588,77.8485354094721
24589,83.665524959109
24590,88.3934708762866
24591,57.9017597307851
24592,67.9228738827415
24593,67.9530717425543
24594,73.2912077335026
24595,77.8588373316691
24596,83.8855668750049
24597,88.8606346144943
24598,58.3888617634508
24599,68.6917617301716
24600,68.9347241492319
24601,74.5758746920539
24602,79.4653744238939
24603,85.8720309431812
24604,91.2328043520017
24605,60.1918765100865
24606,70.9917086552532
24607,71.4423227267812
24608,77.4728772717649
24609,82.7348228012386
24610,89.5767269210212
24611,95.3328546977837
24612,63.10859221476
24613,74.4906920699659
24614,75.0500708978082
24615,81.4295920884958
24616,86.9880146858103
24617,94.1792516738408
24618,100.208582387991
24619,66.4410911679219
24620,78.329593411161
24621,78.8590053631001
24622,85.4537950667037
24623,91.1610142856224
24624,98.5412984105088
24625,104.67907965759
24626,69.4070388863422
24627,81.6450134631861
24628,82.0597671309543
24629,88.7516537108562
24630,94.5062879057359
24631,101.973997941646
24632,108.147369847363
24633,71.6898580680122
24634,84.186541866561
24635,84.5202687019762
24636,91.3112659524449
24637,97.1475973793356
24638,104.752482958413
24639,111.047335135295
24640,73.6777705798299
24641,86.5025279572209
24642,86.878483716742
24643,93.8986942231493
24644,99.966586073391
24645,107.879945774833
24646,114.479765726885
24647,76.1430648375868
24648,89.4898668024421
24649,90.0216631795365
24650,97.4354694176506
24651,103.889101417722
24652,112.27788585799
24653,119.32529772169
24654,79.6204009118443
24655,93.6702274802031
24656,94.3667533794161
24657,102.244430910249
24658,109.116775955244
24659,118.005196398061
24660,45.5405918729957
24661,52.8153906441293
24662,52.5190606610249
24663,55.5677092961177
24664,60.7252436539853
24665,64.79601639135
24666,66.8640937207201
24667,45.2238539820467
24668,53.2897235945735
24669,53.4197232903384
24670,56.7343540894348
24671,62.0868324089888
24672,66.2555776291747
24673,68.3270121689606
24674,46.1820683644638
24675,54.3347147698179
24676,54.381425578697
24677,57.655107081919
24678,62.9795312833474
24679,67.0860952905032
24680,69.0604399445659
24681,46.6055407330715
24682,54.73763351419
24683,54.6987117495934
24684,57.9068509573708
24685,63.1714635240758
24686,67.2138979247043
24687,69.1259951318828
24688,46.6144452835576
24689,54.7169977301614
24690,54.6586589223735
24691,57.8565343173645
24692,63.1217719023815
24693,67.1809513977314
24694,69.127143319814
24695,46.6491228947946
24696,54.8079095256871
24697,54.8104582839957
24698,58.091570359696
24699,63.4688730480793
24700,67.6567714185609
24701,69.7358725916077
24702,47.1558556367087
24703,55.5067786725237
24704,55.6220434616722
24705,59.0720707705879
24706,64.6718430609337
24707,69.0816436710938
24708,71.3535503357391
24709,48.3744879518259
24710,57.0491055696669
24711,57.2842795996418
24712,60.9521877892045
24713,66.8467639085167
24714,71.5248722123366
24715,73.9972458458855
24716,50.2815875126934
24717,59.36668004146
